#{"t_start": 1678978472.660007, "env_id": null}
r,l,t
80.689083,50,219.105861
130.199709,50,219.129215
61.105041,50,219.152428
61.240809,50,219.175654
80.676459,50,219.198837
60.946,50,219.222038
80.689443,50,219.245142
61.070192,50,219.268559
80.668587,50,219.291711
60.985587,50,219.314968
61.088527,50,219.338813
61.0756,50,219.362772
80.692096,50,219.386624
61.152619,50,219.41069
80.679394,50,219.434027
80.681252,50,219.462658
80.69277,50,219.485936
60.959296,50,219.509282
60.989855,50,219.532446
61.126693,50,219.555672
60.655995,50,219.578738
60.986558,50,219.601759
130.199329,50,219.625115
61.157224,50,219.648354
60.914773,50,219.671469
60.731122,50,219.694561
60.927824,50,219.717611
60.976552,50,219.740622
80.692896,50,219.763716
61.119501,50,219.786916
61.152994,50,219.810434
60.988271,50,219.833597
80.679979,50,219.856773
60.989292,50,219.879839
80.677805,50,220.538493
60.920184,50,220.567856
80.690651,50,220.591566
80.685267,50,220.616062
130.199799,50,220.641374
60.691097,50,220.674473
80.67841,50,220.700992
61.142622,50,220.726319
60.955248,50,220.754766
80.693195,50,220.779399
80.677495,50,220.80397
60.894319,50,220.828319
61.057867,50,220.852777
61.130214,50,220.876809
80.653661,50,220.900436
60.953502,50,220.923762
61.214532,50,220.947215
80.657394,50,220.970876
130.201129,50,220.994622
80.675705,50,221.018508
61.028262,50,221.042522
130.197626,50,221.073339
80.679035,50,221.098533
60.847951,50,221.12381
130.199489,50,221.149259
60.683601,50,221.174412
130.196491,50,221.207231
80.672632,50,221.237299
130.19946,50,221.263576
60.986969,50,221.28972
61.017022,50,221.315543
130.196878,50,221.352117
80.673759,50,221.378113
61.074938,50,221.402835
80.677718,50,221.427454
61.082308,50,221.452233
130.199999,50,221.476646
60.963142,50,221.500177
60.986352,50,221.522254
60.650125,50,221.542122
80.64364,50,221.562324
60.895294,50,222.251403
60.979168,50,222.273621
80.68656,50,222.295693
80.690504,50,222.317621
60.979168,50,222.339314
60.947667,50,222.361131
80.671617,50,222.382945
60.873531,50,222.404734
80.674401,50,222.426323
60.947499,50,222.447467
61.08012,50,222.469004
61.178982,50,222.490159
80.686401,50,222.51129
130.199405,50,222.532975
80.680322,50,222.553319
61.143377,50,222.574042
61.069382,50,222.594986
130.198949,50,222.615792
61.101402,50,222.637756
80.692776,50,222.658201
60.879343,50,222.685275
60.859166,50,222.710503
80.671486,50,222.731859
130.199079,50,222.753718
80.660077,50,222.776581
60.922155,50,222.79806
130.19761,50,222.819947
80.679752,50,222.842418
60.980904,50,222.866345
61.047562,50,222.888288
80.68764,50,222.912489
80.684864,50,222.937838
130.20179,50,222.962713
61.148348,50,222.988331
130.201266,50,223.013245
61.12058,50,223.038014
80.683668,50,223.06297
61.126496,50,223.088619
80.683831,50,223.1131
61.105259,50,223.138574
80.638157,50,223.169372
130.198619,50,223.996416
80.685341,50,224.021834
80.683729,50,224.047839
61.146251,50,224.074043
61.04255,50,224.1001
61.146434,50,224.129983
60.939401,50,224.158339
61.10674,50,224.183597
130.199924,50,224.208738
60.811638,50,224.238506
61.144038,50,224.266055
80.684114,50,224.291334
80.687194,50,224.336154
60.960286,50,224.364877
80.689119,50,224.403184
61.119071,50,224.428001
80.674257,50,224.4536
60.979168,50,224.478516
60.810289,50,224.503358
61.157202,50,224.535654
130.20152,50,224.56513
130.198359,50,224.590554
80.675548,50,224.615143
80.676594,50,224.639289
60.695247,50,224.662983
80.681647,50,224.686303
80.689842,50,224.70943
80.677645,50,224.732568
60.917031,50,224.755599
80.692184,50,224.778702
80.678324,50,224.801843
80.684829,50,224.825015
61.154326,50,224.848219
61.176995,50,224.871366
80.690367,50,224.894512
61.059237,50,224.91806
80.67173,50,224.941896
80.687408,50,224.965745
60.935165,50,224.989202
130.201827,50,225.0189
80.688806,50,225.043178
130.199992,50,225.735208
60.913456,50,225.758872
61.168406,50,225.78248
80.673449,50,225.806373
80.663898,50,225.830447
60.822972,50,225.854159
61.166661,50,225.878178
60.957094,50,225.901774
60.909957,50,225.925422
80.666167,50,225.94936
80.672511,50,225.973119
61.213442,50,225.997901
130.200264,50,226.022539
80.692985,50,226.046943
60.589704,50,226.070693
61.087933,50,226.094669
61.123028,50,226.118561
80.679327,50,226.142322
80.68635,50,226.177007
80.681257,50,226.20372
61.04137,50,226.229659
61.060632,50,226.255292
80.674078,50,226.281195
130.200436,50,226.306395
60.900087,50,226.330875
61.200486,50,226.354197
60.971093,50,226.392196
60.961659,50,226.41627
61.075322,50,226.439631
60.931689,50,226.462856
130.199198,50,226.486266
60.80494,50,226.509316
80.693029,50,226.532358
80.684857,50,226.555447
130.200556,50,226.578811
130.198474,50,226.60217
80.675413,50,226.625229
130.200113,50,226.648572
61.04831,50,226.677478
130.200544,50,226.701372
80.686008,50,226.724643
61.211741,50,227.376345
60.941208,50,227.400097
80.674605,50,227.423988
130.200007,50,227.447992
80.692131,50,227.471665
130.200657,50,227.495789
80.686576,50,227.519828
61.145623,50,227.54379
130.199106,50,227.567719
61.101142,50,227.591641
130.200183,50,227.615639
130.200427,50,227.639579
80.670598,50,227.663723
80.665624,50,227.687615
61.125417,50,227.711552
80.69314,50,227.73529
80.693579,50,227.759071
60.721049,50,227.788663
130.19903,50,227.81264
61.12205,50,227.836484
80.692651,50,227.859731
60.710202,50,227.882793
61.025093,50,227.906127
130.200498,50,227.929387
61.155764,50,227.952605
130.20066,50,227.975818
60.743589,50,227.998896
60.979528,50,228.021961
80.674795,50,228.045114
61.167726,50,228.068202
80.693449,50,228.091241
130.199155,50,228.114475
60.791591,50,228.137518
61.120161,50,228.160703
61.04309,50,228.183928
60.835998,50,228.206963
80.683716,50,228.230471
61.237845,50,228.259768
80.689203,50,228.283679
80.674893,50,228.307557
60.820578,50,228.331149
80.688409,50,228.976476
60.989034,50,228.999916
61.150314,50,229.023121
60.979365,50,229.046236
80.677951,50,229.069498
60.987738,50,229.092615
61.089979,50,229.115851
130.198326,50,229.139146
61.149208,50,229.16276
130.197427,50,229.186082
60.710924,50,229.209229
61.134827,50,229.232395
61.032219,50,229.255683
130.202055,50,229.278829
60.980288,50,229.301846
60.945714,50,229.324859
130.198477,50,229.353867
60.954197,50,229.377886
130.199572,50,229.402174
80.687109,50,229.426179
80.69311,50,229.450094
80.692058,50,229.47404
130.197663,50,229.49805
130.199249,50,229.522071
80.669618,50,229.545976
130.200061,50,229.569462
60.829823,50,229.610381
80.685257,50,229.655391
61.048904,50,229.69469
80.691711,50,229.73809
61.027179,50,229.762233
61.19956,50,229.785967
80.66384,50,229.809605
61.011651,50,229.833456
61.162385,50,229.857176
61.138382,50,229.880906
61.166267,50,229.910637
80.693609,50,229.934265
80.671412,50,229.957952
61.150692,50,229.981662
130.194286,50,230.005389
130.201233,50,230.660006
80.68944,50,230.684025
80.675485,50,230.707841
60.915317,50,230.731498
61.171108,50,230.755379
80.674335,50,230.779155
61.154796,50,230.803079
80.692364,50,230.826843
61.175037,50,230.850724
60.987645,50,230.874458
60.915712,50,230.898169
130.199218,50,230.922071
130.200069,50,230.94598
61.088685,50,230.969984
130.200237,50,230.993958
61.070266,50,231.023939
130.197535,50,231.0482
61.147731,50,231.07253
130.196491,50,231.096699
60.837867,50,231.120679
80.690696,50,231.144529
130.198401,50,231.168407
60.902442,50,231.192052
61.162587,50,231.21579
60.957422,50,231.239388
130.20146,50,231.263217
60.737248,50,231.286908
130.197821,50,231.310414
130.200481,50,231.333687
80.677262,50,231.35689
61.195715,50,231.380664
130.201659,50,231.404362
60.978304,50,231.427844
80.690074,50,231.45137
80.687985,50,231.47496
80.691073,50,231.504558
60.931758,50,231.528333
60.894941,50,231.551891
60.829019,50,231.575008
130.200743,50,231.598344
60.970036,50,231.621394
130.194572,50,232.320844
60.856011,50,232.342446
80.68814,50,232.363495
80.691935,50,232.384931
61.138649,50,232.406311
130.200733,50,232.427622
61.010591,50,232.449053
80.692954,50,232.470157
130.198679,50,232.490281
80.689979,50,232.510567
60.980819,50,232.530771
130.197744,50,232.550999
130.200651,50,232.570964
130.201299,50,232.591431
61.144113,50,232.618841
80.680072,50,232.63946
60.980871,50,232.660449
61.171117,50,232.681903
61.1369,50,232.703125
61.140498,50,232.724381
130.201649,50,232.745655
61.175731,50,232.767054
130.201119,50,232.788225
80.687152,50,232.809333
60.904274,50,232.830335
80.687919,50,232.851381
61.141501,50,232.87248
61.09658,50,232.893496
130.199005,50,232.914738
80.68528,50,232.934513
60.84038,50,232.953184
80.69062,50,232.972457
60.974139,50,232.991782
80.676152,50,233.011889
130.201779,50,233.037082
80.686083,50,233.05748
61.191533,50,233.078152
130.201792,50,233.098664
80.673578,50,233.119888
61.065109,50,233.140044
60.875676,50,233.16114
130.196725,50,233.840853
60.79839,50,233.870227
130.198994,50,233.893629
80.677889,50,233.916794
80.692789,50,233.939916
130.200075,50,233.96322
60.980068,50,233.986726
60.98599,50,234.010237
130.199929,50,234.034003
60.988968,50,234.057553
61.166056,50,234.081311
61.189469,50,234.104944
60.911902,50,234.128483
60.855403,50,234.159904
130.200828,50,234.184168
60.844731,50,234.207688
61.17352,50,234.231036
130.201233,50,234.254389
80.688823,50,234.277836
130.197482,50,234.301778
130.200043,50,234.325949
80.685077,50,234.350348
80.667038,50,234.374513
80.692039,50,234.39828
60.827152,50,234.422081
61.07069,50,234.445968
80.674121,50,234.469717
61.16577,50,234.493516
61.16765,50,234.517357
130.201018,50,234.541145
61.136909,50,234.564923
61.161863,50,234.588661
60.757118,50,234.612385
61.1295,50,234.642134
130.198237,50,234.666253
60.81079,50,234.690943
61.003041,50,234.71521
130.199539,50,234.739018
80.687133,50,234.762702
60.875745,50,234.813298
60.855928,50,234.856415
60.959296,50,235.506833
80.691048,50,235.530045
80.678019,50,235.55304
130.201046,50,235.57636
61.185583,50,235.600946
130.198265,50,235.62524
80.68345,50,235.649053
60.981269,50,235.673858
61.190051,50,235.698458
130.196719,50,235.726538
60.871928,50,235.762283
60.985916,50,235.788471
80.683176,50,235.823095
61.028338,50,235.853339
60.989567,50,235.882268
80.691448,50,235.907446
130.201494,50,235.932079
130.197101,50,235.956181
60.733187,50,235.980561
130.200313,50,236.004775
80.691827,50,236.02845
61.178118,50,236.05212
60.978881,50,236.075888
80.690741,50,236.100221
130.198267,50,236.124033
130.200827,50,236.148926
130.196808,50,236.173663
130.197094,50,236.198506
60.941688,50,236.222996
130.19922,50,236.247824
80.670636,50,236.279548
61.015425,50,236.308043
80.692259,50,236.342291
61.170984,50,236.386878
130.198615,50,236.427558
60.938746,50,236.455924
60.967516,50,236.479852
61.130644,50,236.504035
61.080982,50,236.527803
130.199802,50,236.551101
61.031984,50,236.574564
80.676283,50,237.297044
80.689094,50,237.322728
80.692011,50,237.347803
130.195411,50,237.372439
130.198522,50,237.402035
60.937677,50,237.436132
80.660682,50,237.462873
130.198049,50,237.488902
130.195898,50,237.51505
80.68743,50,237.540921
80.687428,50,237.56618
130.192786,50,237.599306
60.872292,50,237.626733
61.149688,50,237.65423
61.169179,50,237.680345
80.685865,50,237.715205
60.950004,50,237.764902
61.163008,50,237.794874
60.901013,50,237.820331
60.988803,50,237.844832
60.968265,50,237.869953
130.195896,50,237.894429
61.150855,50,237.919925
61.174918,50,237.945151
80.688779,50,237.970645
80.686468,50,237.99478
80.68968,50,238.019969
61.097086,50,238.045337
130.198757,50,238.069925
60.899908,50,238.094942
60.986752,50,238.128334
61.119213,50,238.160302
61.119237,50,238.195015
130.200256,50,238.229602
130.198885,50,238.257844
80.684236,50,238.283312
60.92456,50,238.308761
61.156301,50,238.334372
80.69004,50,238.360823
130.196207,50,238.386095
61.137603,50,238.415429
130.200057,50,239.094544
80.692169,50,239.11839
61.177767,50,239.142405
60.833928,50,239.167014
61.189758,50,239.190367
60.834326,50,239.213658
80.677402,50,239.236812
80.686745,50,239.26021
130.200524,50,239.284122
61.206251,50,239.307788
61.121499,50,239.337315
80.690387,50,239.361124
80.674929,50,239.38759
80.687946,50,239.411037
130.200707,50,239.434355
60.982272,50,239.457588
60.881232,50,239.480862
60.989965,50,239.504114
60.989816,50,239.527699
61.103401,50,239.551814
61.159969,50,239.575391
80.684149,50,239.598539
80.672595,50,239.621688
61.152864,50,239.644925
61.206716,50,239.668165
60.884845,50,239.691245
130.196681,50,239.714456
60.984916,50,239.737576
61.192987,50,239.760886
80.685821,50,239.783946
80.689897,50,239.813013
130.19876,50,239.84053
80.68311,50,239.864285
60.95922,50,239.887301
130.201898,50,239.910515
80.666432,50,239.934852
60.874274,50,239.962265
80.681636,50,239.987123
80.688659,50,240.011561
61.108523,50,240.036732
130.198548,50,240.061497
80.684326,50,240.789619
61.052796,50,240.813341
61.141776,50,240.837082
130.195268,50,240.860833
60.948626,50,240.884401
61.019194,50,240.908431
60.923752,50,240.932001
80.69137,50,240.955673
60.971113,50,240.979192
80.678144,50,241.008901
61.049647,50,241.032984
60.864035,50,241.056859
60.97915,50,241.080521
130.198721,50,241.10436
60.914147,50,241.128137
60.874991,50,241.151746
60.989,50,241.174795
130.195936,50,241.198159
130.198725,50,241.221477
61.082431,50,241.244736
60.96199,50,241.267801
130.199217,50,241.291155
80.669296,50,241.314328
80.67732,50,241.337481
60.873881,50,241.360579
60.872612,50,241.383702
80.688371,50,241.406911
130.200662,50,241.4304
60.940971,50,241.453527
80.690474,50,241.482608
130.198759,50,241.50617
60.964267,50,241.530466
80.689429,50,241.554314
61.043989,50,241.578268
61.020358,50,241.602155
80.687678,50,241.625887
130.198249,50,241.649813
130.199352,50,241.67308
130.198044,50,241.696406
61.137015,50,241.719708
130.196401,50,241.743013
80.689006,50,242.399001
61.12397,50,242.422721
60.988027,50,242.44615
61.03849,50,242.469809
80.679885,50,242.493348
80.680026,50,242.516872
60.984009,50,242.540472
130.193111,50,242.563734
80.685441,50,242.593031
130.195445,50,242.617652
130.195904,50,242.641972
60.872281,50,242.665143
130.200833,50,242.688365
60.891075,50,242.711976
80.673317,50,242.739924
61.189239,50,242.767588
80.690115,50,242.793523
130.198574,50,242.822377
61.085462,50,242.847424
80.68505,50,242.871585
130.200313,50,242.896428
60.981251,50,242.920489
60.898882,50,242.944394
80.68146,50,242.968258
61.144023,50,242.992493
60.989551,50,243.01572
60.984018,50,243.038996
61.019645,50,243.062581
60.954488,50,243.092482
60.793372,50,243.117668
80.67354,50,243.143463
130.200348,50,243.16905
60.843749,50,243.193306
60.981788,50,243.21364
61.17273,50,243.235445
80.691303,50,243.256275
60.863909,50,243.289669
61.171034,50,243.321429
80.690842,50,243.347475
61.080185,50,243.373937
60.953502,50,243.399316
61.170685,50,244.119274
61.1127,50,244.145415
61.191925,50,244.174435
60.886634,50,244.200795
80.681263,50,244.225339
130.201503,50,244.249398
61.11297,50,244.272891
80.684475,50,244.302613
61.15836,50,244.327213
61.049767,50,244.353333
61.140403,50,244.378717
60.958374,50,244.403236
60.987215,50,244.427995
130.200892,50,244.457554
130.201027,50,244.4832
80.687743,50,244.508812
80.682726,50,244.53574
80.669889,50,244.560596
61.16187,50,244.586247
80.683598,50,244.626478
60.95228,50,244.654768
60.980819,50,244.68119
130.196792,50,244.706195
80.691006,50,244.732842
80.684921,50,244.768213
60.936355,50,244.812062
80.677826,50,244.83911
61.148273,50,244.871306
130.201486,50,244.896259
61.112653,50,244.923022
60.933944,50,244.946565
80.687513,50,244.970595
61.144038,50,244.993121
80.691516,50,245.017391
130.201513,50,245.040158
130.201436,50,245.064663
61.162616,50,245.089023
60.954403,50,245.11371
80.689162,50,245.14339
61.087922,50,245.174653
80.682907,50,245.199887
61.123804,50,245.920566
60.886486,50,245.944165
80.690589,50,245.967647
130.201002,50,245.991481
60.97717,50,246.015249
130.200919,50,246.038942
60.947819,50,246.068457
61.189475,50,246.092158
130.199138,50,246.116161
60.881852,50,246.139767
61.188379,50,246.163492
60.924203,50,246.186994
61.004364,50,246.210719
80.683734,50,246.234237
60.889183,50,246.257842
61.105448,50,246.281482
60.878111,50,246.30586
130.195125,50,246.330957
130.201026,50,246.35563
80.686563,50,246.381729
61.050443,50,246.407333
130.194955,50,246.43264
80.691698,50,246.457239
61.147026,50,246.482014
61.043473,50,246.507696
61.125823,50,246.533026
61.160479,50,246.566405
130.200796,50,246.592415
60.968804,50,246.617144
60.983058,50,246.640192
130.194811,50,246.663693
130.200596,50,246.687073
130.200538,50,246.710531
130.199436,50,246.733921
80.677913,50,246.757805
60.930107,50,246.782237
60.808369,50,246.807499
60.953437,50,246.83226
61.13376,50,246.869116
60.978987,50,246.896588
60.900467,50,246.920638
130.198447,50,247.636278
60.849961,50,247.659649
61.181716,50,247.683544
130.198095,50,247.707576
80.685311,50,247.731374
130.19749,50,247.761454
60.939128,50,247.78541
60.883651,50,247.809515
60.985793,50,247.833412
61.160622,50,247.857387
80.683684,50,247.881398
130.197011,50,247.9053
61.190872,50,247.929423
130.195,50,247.953403
61.142135,50,247.977368
130.195074,50,248.001284
61.183913,50,248.025291
130.197679,50,248.049254
61.155324,50,248.073346
130.196048,50,248.097376
60.989475,50,248.121291
130.195148,50,248.145392
60.872197,50,248.169912
61.159877,50,248.194154
130.196095,50,248.218104
80.687594,50,248.247368
80.679253,50,248.270999
61.127525,50,248.294568
61.160461,50,248.317907
61.138983,50,248.341147
60.964448,50,248.364195
80.691068,50,248.387721
80.666467,50,248.41128
130.195016,50,248.434999
80.686908,50,248.458575
60.876094,50,248.48227
61.100336,50,248.505898
61.180484,50,248.529384
61.147332,50,248.552891
130.199357,50,248.576285
130.199888,50,248.599704
61.184209,50,249.26323
61.054693,50,249.286993
80.685608,50,249.310613
61.147043,50,249.334334
61.179278,50,249.364202
130.195292,50,249.387819
60.962112,50,249.411326
60.927227,50,249.434891
60.927836,50,249.457989
130.199337,50,249.481298
80.687761,50,249.504417
80.689435,50,249.527495
60.911583,50,249.550682
61.12861,50,249.574021
60.898048,50,249.597232
130.201514,50,249.620551
80.689822,50,249.643746
61.178498,50,249.667116
130.201128,50,249.690437
130.196689,50,249.713699
80.687992,50,249.736862
60.873655,50,249.760053
130.197057,50,249.781871
80.686941,50,249.801897
80.68652,50,249.828167
61.15294,50,249.850366
80.687911,50,249.871529
61.131425,50,249.892702
130.19969,50,249.91367
61.120674,50,249.93308
130.197769,50,249.952717
80.677747,50,249.972879
130.201145,50,249.99337
80.680722,50,250.014152
130.200441,50,250.035206
60.861104,50,250.055933
61.219621,50,250.076917
80.680658,50,250.096424
130.198964,50,250.115588
60.9495,50,250.13493
60.892728,50,250.154681
130.199346,50,250.824529
130.19725,50,250.846645
61.063992,50,250.868706
80.686372,50,250.897119
130.200741,50,250.920573
60.938353,50,250.943061
80.688548,50,250.965282
61.091616,50,250.987126
80.69004,50,251.008484
130.200593,50,251.030014
61.074039,50,251.052108
61.112659,50,251.073528
80.683663,50,251.094759
61.105093,50,251.115929
80.678286,50,251.13653
130.198773,50,251.155709
60.864837,50,251.17542
61.157393,50,251.198854
130.200785,50,251.218524
80.691231,50,251.24552
60.944207,50,251.26482
130.200595,50,251.28495
80.692768,50,251.305058
130.199231,50,251.330795
80.688267,50,251.351084
61.16926,50,251.371863
61.188926,50,251.392229
61.205418,50,251.412258
60.904641,50,251.432762
80.68454,50,251.452719
61.149263,50,251.471897
80.685389,50,251.491679
61.185027,50,251.516468
130.197365,50,251.542285
80.691765,50,251.562818
60.856109,50,251.582747
60.896076,50,251.602662
130.197058,50,251.622687
61.04696,50,251.642588
60.919904,50,251.662385
130.199117,50,251.682481
61.068592,50,252.346661
61.153626,50,252.369597
60.899614,50,252.397506
130.201061,50,252.420884
60.916826,50,252.443556
80.682865,50,252.465289
130.198547,50,252.486674
80.690225,50,252.506928
130.198797,50,252.527564
130.199907,50,252.548046
130.200678,50,252.568439
61.16439,50,252.58888
130.197811,50,252.609285
60.972823,50,252.629307
60.924166,50,252.649534
61.1757,50,252.669642
130.200606,50,252.691719
60.971839,50,252.711374
61.184604,50,252.732242
60.952039,50,252.75296
130.197706,50,252.774055
80.684,50,252.794749
80.68855,50,252.821153
80.679519,50,252.841792
61.029267,50,252.86333
60.906239,50,252.883756
61.103957,50,252.904021
80.686585,50,252.92428
60.94343,50,252.944456
61.139846,50,252.964736
61.111681,50,252.985026
80.686123,50,253.005369
60.987465,50,253.025413
61.065029,50,253.045714
130.200255,50,253.066052
60.934362,50,253.086253
60.966826,50,253.106401
80.680282,50,253.126726
80.679029,50,253.146847
60.945704,50,253.167099
60.916817,50,253.187426
60.94971,50,253.866859
60.95923,50,253.897085
61.181974,50,253.92223
60.972881,50,253.94621
80.688299,50,253.970124
130.201373,50,253.994034
61.17711,50,254.018035
61.067614,50,254.042321
80.692508,50,254.065616
60.932004,50,254.088825
60.931272,50,254.112007
80.683991,50,254.135206
60.938249,50,254.158379
80.686315,50,254.181618
60.933648,50,254.204773
80.678812,50,254.228044
80.681014,50,254.251323
60.956017,50,254.274387
61.022895,50,254.29772
80.685825,50,254.320893
80.687112,50,254.344059
80.688954,50,254.373597
80.681504,50,254.397002
60.942597,50,254.420296
130.197631,50,254.443802
80.68424,50,254.467131
60.948169,50,254.490238
61.05267,50,254.51353
80.677043,50,254.536852
130.200818,50,254.560222
61.202143,50,254.58349
61.160376,50,254.606843
60.979445,50,254.629925
80.682427,50,254.653599
61.178292,50,254.677524
80.678888,50,254.701211
61.196771,50,254.72529
130.196525,50,254.749858
61.110039,50,254.807566
130.196917,50,254.837735
60.972873,50,254.866116
130.198451,50,255.602148
60.983749,50,255.62769
80.686638,50,255.653605
130.200574,50,255.677636
60.978746,50,255.703432
60.900077,50,255.729783
130.199106,50,255.75525
60.947752,50,255.780831
130.199929,50,255.806072
80.692297,50,255.830121
130.200159,50,255.853754
130.200965,50,255.87731
61.157456,50,255.900837
61.084298,50,255.924413
130.1993,50,255.947931
80.687661,50,255.971365
61.162425,50,255.994986
60.970079,50,256.018991
80.689031,50,256.042284
61.183707,50,256.065666
61.182192,50,256.095721
61.197722,50,256.120756
60.982037,50,256.14566
61.110313,50,256.169505
130.201295,50,256.193078
60.966326,50,256.216792
130.20069,50,256.240129
61.119157,50,256.263505
61.195199,50,256.286945
61.197553,50,256.310953
130.200165,50,256.335041
130.19937,50,256.359143
80.688652,50,256.383877
80.685065,50,256.408743
80.686241,50,256.433513
60.984234,50,256.457604
61.037502,50,256.483028
60.981129,50,256.508665
61.084508,50,256.534415
80.683109,50,256.55939
60.891304,50,256.590889
60.987864,50,257.27837
80.680894,50,257.302847
60.976296,50,257.328033
61.117971,50,257.353959
61.052011,50,257.379053
60.966266,50,257.403744
80.685697,50,257.428696
80.689196,50,257.45671
61.156327,50,257.485515
61.130008,50,257.512087
61.203579,50,257.537524
80.685387,50,257.562816
80.690074,50,257.587471
61.042298,50,257.614539
80.687439,50,257.640699
60.982257,50,257.665587
130.194047,50,257.691476
61.138015,50,257.71904
60.980282,50,257.754114
80.689824,50,257.809619
130.198937,50,257.842973
80.687496,50,257.868698
130.197892,50,257.912399
80.691059,50,257.937736
61.024431,50,257.961951
80.683815,50,257.986124
61.188757,50,258.01049
60.949727,50,258.035089
61.094687,50,258.060307
60.840653,50,258.084706
80.690665,50,258.109467
80.688753,50,258.135179
61.121895,50,258.168792
61.076521,50,258.194606
80.687448,50,258.221691
60.959276,50,258.252264
60.91294,50,258.280003
130.198156,50,258.307276
60.939905,50,258.331942
60.956266,50,258.365
130.198234,50,259.053824
130.200296,50,259.078126
80.688108,50,259.102152
61.176694,50,259.125947
60.987743,50,259.15115
60.985904,50,259.174544
80.685152,50,259.198573
60.954186,50,259.222192
80.683729,50,259.24555
130.200179,50,259.268823
60.883584,50,259.292032
61.151544,50,259.315311
61.178045,50,259.338665
61.188029,50,259.361965
61.098829,50,259.385444
80.689385,50,259.408667
60.949006,50,259.43189
61.094048,50,259.455266
80.68589,50,259.47852
80.689232,50,259.508349
61.16382,50,259.534815
80.684888,50,259.558476
61.076245,50,259.582022
130.197317,50,259.606559
61.163075,50,259.633697
130.200385,50,259.658772
61.194847,50,259.683716
61.165521,50,259.708383
61.118313,50,259.732436
130.199604,50,259.756413
80.684073,50,259.780386
130.20206,50,259.804409
61.188595,50,259.828416
60.948321,50,259.852388
130.199638,50,259.876376
61.135529,50,259.90045
130.20161,50,259.924519
60.918415,50,259.948478
61.122449,50,259.973518
60.88274,50,260.005581
130.200431,50,260.030526
61.067435,50,260.725603
80.68617,50,260.74951
60.925049,50,260.773331
61.093483,50,260.79733
80.686972,50,260.821139
60.981718,50,260.844789
130.201951,50,260.868717
80.685652,50,260.892423
61.194253,50,260.915784
61.133767,50,260.939131
130.201146,50,260.962393
61.076918,50,260.985746
60.97502,50,261.008949
80.686437,50,261.032304
80.677538,50,261.05556
61.140855,50,261.078974
80.686971,50,261.102198
60.929885,50,261.125408
80.685578,50,261.156539
61.130075,50,261.181214
80.687984,50,261.205043
60.986161,50,261.229166
130.197159,50,261.253318
80.688463,50,261.277438
130.198944,50,261.301243
60.977744,50,261.32491
130.200958,50,261.34868
60.988774,50,261.372271
80.688185,50,261.395991
61.159351,50,261.419853
60.984718,50,261.443482
60.987634,50,261.467079
60.985287,50,261.490837
61.138144,50,261.514771
130.200737,50,261.53857
60.969227,50,261.562234
61.134739,50,261.586049
130.200658,50,261.609769
60.985174,50,261.639869
130.201395,50,261.663881
60.989205,50,261.687678
80.68263,50,262.334739
61.150366,50,262.358534
61.049552,50,262.382797
60.976637,50,262.40629
130.200752,50,262.429577
80.686789,50,262.452812
60.916905,50,262.476088
60.980898,50,262.499231
130.201923,50,262.522405
60.921996,50,262.545623
80.683208,50,262.568862
60.979597,50,262.592045
130.202215,50,262.615209
60.943432,50,262.638467
80.688853,50,262.661945
130.201402,50,262.685388
80.690048,50,262.708635
80.689076,50,262.73881
61.18811,50,262.763278
130.200943,50,262.787665
80.687736,50,262.810971
80.681279,50,262.834274
60.846519,50,262.857396
60.966418,50,262.880406
130.199302,50,262.90354
61.148079,50,262.926742
80.69043,50,262.949827
80.689009,50,262.972906
60.884828,50,262.996093
61.182006,50,263.019349
61.051585,50,263.042646
130.20123,50,263.065795
60.943508,50,263.088951
80.686107,50,263.112035
130.198442,50,263.135248
130.199699,50,263.158694
60.973757,50,263.181816
60.95823,50,263.211273
80.684203,50,263.235012
130.201278,50,263.258916
60.986878,50,263.282588
61.044774,50,263.941526
61.148226,50,263.965369
130.201734,50,263.989081
80.687836,50,264.01275
80.685503,50,264.036428
130.196081,50,264.060128
61.009511,50,264.084
61.182149,50,264.107829
61.077269,50,264.131634
61.16196,50,264.155794
130.201703,50,264.179572
60.988192,50,264.203166
130.197815,50,264.2269
61.099129,50,264.250651
80.686346,50,264.274311
60.975181,50,264.297806
60.965386,50,264.327983
61.164721,50,264.351518
80.685463,50,264.375111
60.978218,50,264.39822
60.895765,50,264.421494
130.201403,50,264.444732
130.201994,50,264.467906
80.687363,50,264.491095
60.911129,50,264.514291
60.978854,50,264.537384
60.986415,50,264.560414
61.112121,50,264.583762
60.933952,50,264.606942
60.985192,50,264.630143
80.685342,50,264.65331
60.974386,50,264.676491
130.200943,50,264.699697
61.165855,50,264.722981
130.198688,50,264.746186
61.153673,50,264.769891
130.202307,50,264.794898
130.202097,50,264.81535
80.684389,50,264.836731
80.676737,50,264.857335
80.680355,50,264.877792
130.201446,50,265.582522
130.198978,50,265.605723
130.201986,50,265.62798
80.681101,50,265.650242
61.016237,50,265.673288
130.202047,50,265.69589
80.688983,50,265.719002
130.202241,50,265.74103
80.682076,50,265.761737
130.198868,50,265.782543
60.984421,50,265.803487
61.050253,50,265.82518
61.163649,50,265.845658
130.202152,50,265.866619
61.132015,50,265.8882
130.199205,50,265.915555
80.686818,50,265.939119
130.200333,50,265.964798
80.692229,50,265.997317
60.987401,50,266.025579
130.202238,50,266.054016
61.16336,50,266.08276
130.201573,50,266.108939
80.687154,50,266.143128
